,0,video_id,narration_timestamp,start_timestamp,stop_timestamp,noun,audio_file_name
1168,1169,P22_111,00:19:28.601,00:19:28.75,00:19:31.05,light,P22_111_00_19_28.75_00_19_31.05.wav
740,741,P08_21,00:19:40.550,00:19:40.88,00:19:42.74,plate,P08_21_00_19_40.88_00_19_42.74.wav
1338,1339,P23_04,00:19:45.370,00:19:49.00,00:19:50.83,plate,P23_04_00_19_49.00_00_19_50.83.wav
1700,1701,P25_107,00:19:51.362,00:19:51.40,00:19:52.28,plate,P25_107_00_19_51.40_00_19_52.28.wav
996,997,P22_05,00:20:00.610,00:20:00.07,00:20:00.95,plate,P22_05_00_20_00.07_00_20_00.95.wav
168,169,P01_18,00:20:00.890,00:19:59.16,00:20:00.75,plate,P01_18_00_19_59.16_00_20_00.75.wav
169,170,P01_18,00:20:03.590,00:20:01.99,00:20:02.95,plate,P01_18_00_20_01.99_00_20_02.95.wav
209,210,P02_03,00:20:13.100,00:20:10.41,00:20:10.91,plate,P02_03_00_20_10.41_00_20_10.91.wav
2132,2133,P29_01,00:20:13.530,00:19:41.46,00:19:44.77,plate,P29_01_00_19_41.46_00_19_44.77.wav
912,913,P13_08,00:20:13.610,00:20:11.62,00:20:30.67,plate,P13_08_00_20_11.62_00_20_30.67.wav
210,211,P02_03,00:20:14.100,00:20:11.21,00:20:11.96,plate,P02_03_00_20_11.21_00_20_11.96.wav
714,715,P08_05,00:20:15.409,00:20:14.82,00:20:15.98,plate,P08_05_00_20_14.82_00_20_15.98.wav
2133,2134,P29_01,00:20:18.560,00:19:43.97,00:19:48.21,plate,P29_01_00_19_43.97_00_19_48.21.wav
211,212,P02_03,00:20:20.059,00:20:17.94,00:20:19.12,plate,P02_03_00_20_17.94_00_20_19.12.wav
2134,2135,P29_01,00:20:23.500,00:19:51.26,00:19:53.59,plate,P29_01_00_19_51.26_00_19_53.59.wav
1413,1414,P23_102,00:20:29.896,00:20:27.92,00:20:29.87,plate,P23_102_00_20_27.92_00_20_29.87.wav
1414,1415,P23_102,00:20:32.851,00:20:33.08,00:20:33.89,plate,P23_102_00_20_33.08_00_20_33.89.wav
913,914,P13_08,00:20:34.520,00:20:30.77,00:20:35.31,plate,P13_08_00_20_30.77_00_20_35.31.wav
914,915,P13_08,00:20:36.990,00:20:34.94,00:20:36.97,plate,P13_08_00_20_34.94_00_20_36.97.wav
982,983,P20_04,00:20:38.860,00:20:36.56,00:20:37.79,light,P20_04_00_20_36.56_00_20_37.79.wav
212,213,P02_03,00:20:45.490,00:20:42.83,00:20:45.38,plate,P02_03_00_20_42.83_00_20_45.38.wav
2439,2440,P35_104,00:20:47.850,00:20:47.27,00:20:48.52,plate,P35_104_00_20_47.27_00_20_48.52.wav
2440,2441,P35_104,00:20:49.100,00:20:48.49,00:20:49.87,plate,P35_104_00_20_48.49_00_20_49.87.wav
915,916,P13_08,00:20:50.150,00:20:48.25,00:20:50.72,plate,P13_08_00_20_48.25_00_20_50.72.wav
2441,2442,P35_104,00:20:52.101,00:20:51.47,00:20:53.09,plate,P35_104_00_20_51.47_00_20_53.09.wav
348,349,P02_123,00:20:53.665,00:20:50.55,00:20:54.18,plate,P02_123_00_20_50.55_00_20_54.18.wav
2442,2443,P35_104,00:20:54.194,00:20:53.13,00:20:55.96,plate,P35_104_00_20_53.13_00_20_55.96.wav
2443,2444,P35_104,00:20:56.351,00:20:56.04,00:20:57.79,plate,P35_104_00_20_56.04_00_20_57.79.wav
2444,2445,P35_104,00:20:59.696,00:20:59.27,00:21:00.77,plate,P35_104_00_20_59.27_00_21_00.77.wav
2096,2097,P28_103,00:21:00.663,00:21:00.92,00:21:02.67,plate,P28_103_00_21_00.92_00_21_02.67.wav
2445,2446,P35_104,00:21:02.447,00:21:02.00,00:21:03.25,plate,P35_104_00_21_02.00_00_21_03.25.wav
2446,2447,P35_104,00:21:03.943,00:21:03.18,00:21:06.60,plate,P35_104_00_21_03.18_00_21_06.60.wav
2097,2098,P28_103,00:21:05.167,00:21:03.50,00:21:10.51,plate,P28_103_00_21_03.50_00_21_10.51.wav
2447,2448,P35_104,00:21:08.350,00:21:07.94,00:21:09.44,plate,P35_104_00_21_07.94_00_21_09.44.wav
1644,1645,P25_05,00:21:08.750,00:21:07.98,00:21:09.23,door,P25_05_00_21_07.98_00_21_09.23.wav
2098,2099,P28_103,00:21:11.662,00:21:11.30,00:21:17.86,plate,P28_103_00_21_11.30_00_21_17.86.wav
2448,2449,P35_104,00:21:13.449,00:21:13.39,00:21:15.64,plate,P35_104_00_21_13.39_00_21_15.64.wav
916,917,P13_08,00:21:13.580,00:21:12.82,00:21:14.07,plate,P13_08_00_21_12.82_00_21_14.07.wav
1701,1702,P25_107,00:21:14.107,00:21:14.27,00:21:15.31,plate,P25_107_00_21_14.27_00_21_15.31.wav
1702,1703,P25_107,00:21:16.358,00:21:16.15,00:21:16.82,plate,P25_107_00_21_16.15_00_21_16.82.wav
2449,2450,P35_104,00:21:16.443,00:21:15.74,00:21:18.24,plate,P35_104_00_21_15.74_00_21_18.24.wav
2099,2100,P28_103,00:21:18.167,00:21:17.78,00:21:19.87,plate,P28_103_00_21_17.78_00_21_19.87.wav
2450,2451,P35_104,00:21:20.101,00:21:18.49,00:21:24.59,plate,P35_104_00_21_18.49_00_21_24.59.wav
2451,2452,P35_104,00:21:25.948,00:21:25.94,00:21:27.28,plate,P35_104_00_21_25.94_00_21_27.28.wav
2452,2453,P35_104,00:21:28.100,00:21:27.29,00:21:30.04,plate,P35_104_00_21_27.29_00_21_30.04.wav
2453,2454,P35_104,00:21:32.350,00:21:30.28,00:21:34.20,plate,P35_104_00_21_30.28_00_21_34.20.wav
349,350,P02_123,00:21:34.407,00:21:34.10,00:21:34.85,plate,P02_123_00_21_34.10_00_21_34.85.wav
2454,2455,P35_104,00:21:35.100,00:21:35.10,00:21:36.55,plate,P35_104_00_21_35.10_00_21_36.55.wav
350,351,P02_123,00:21:35.653,00:21:34.88,00:21:35.72,plate,P02_123_00_21_34.88_00_21_35.72.wav
2455,2456,P35_104,00:21:36.947,00:21:36.54,00:21:39.39,plate,P35_104_00_21_36.54_00_21_39.39.wav
2456,2457,P35_104,00:21:41.202,00:21:40.23,00:21:42.03,plate,P35_104_00_21_40.23_00_21_42.03.wav
1618,1619,P24_08,00:21:42.210,00:21:41.56,00:21:42.70,plate,P24_08_00_21_41.56_00_21_42.70.wav
1619,1620,P24_08,00:21:43.210,00:21:42.73,00:21:43.48,plate,P24_08_00_21_42.73_00_21_43.48.wav
1340,1341,P23_04,00:21:43.590,00:21:58.89,00:22:01.05,plate,P23_04_00_21_58.89_00_22_01.05.wav
2457,2458,P35_104,00:21:43.946,00:21:43.79,00:21:44.91,plate,P35_104_00_21_43.79_00_21_44.91.wav
1682,1683,P25_106,00:21:44.143,00:21:43.37,00:21:45.73,plate,P25_106_00_21_43.37_00_21_45.73.wav
2458,2459,P35_104,00:21:45.447,00:21:44.88,00:21:47.53,plate,P35_104_00_21_44.88_00_21_47.53.wav
762,763,P08_23,00:21:46.870,00:21:44.43,00:21:46.61,plate,P08_23_00_21_44.43_00_21_46.61.wav
741,742,P08_21,00:21:49.770,00:21:48.76,00:21:50.51,plate,P08_21_00_21_48.76_00_21_50.51.wav
2459,2460,P35_104,00:21:49.850,00:21:48.62,00:21:51.22,plate,P35_104_00_21_48.62_00_21_51.22.wav
2460,2461,P35_104,00:21:52.100,00:21:51.88,00:21:53.05,plate,P35_104_00_21_51.88_00_21_53.05.wav
2461,2462,P35_104,00:21:53.697,00:21:53.10,00:21:55.51,plate,P35_104_00_21_53.10_00_21_55.51.wav
2462,2463,P35_104,00:21:57.601,00:21:57.34,00:21:58.57,plate,P35_104_00_21_57.34_00_21_58.57.wav
1358,1359,P23_101,00:22:00.601,00:22:00.21,00:22:01.77,door,P23_101_00_22_00.21_00_22_01.77.wav
763,764,P08_23,00:22:01.480,00:22:00.01,00:22:02.13,plate,P08_23_00_22_00.01_00_22_02.13.wav
1339,1340,P23_04,00:22:01.840,00:21:52.97,00:21:54.19,plate,P23_04_00_21_52.97_00_21_54.19.wav
1341,1342,P23_04,00:22:05.280,00:22:04.93,00:22:07.72,plate,P23_04_00_22_04.93_00_22_07.72.wav
1415,1416,P23_102,00:22:08.602,00:22:08.08,00:22:09.52,plate,P23_102_00_22_08.08_00_22_09.52.wav
1342,1343,P23_04,00:22:09.210,00:22:08.94,00:22:09.81,plate,P23_04_00_22_08.94_00_22_09.81.wav
1258,1259,P22_16,00:22:10.770,00:22:09.19,00:22:10.80,plate,P22_16_00_22_09.19_00_22_10.80.wav
1343,1344,P23_04,00:22:13.570,00:22:13.66,00:22:21.42,plate,P23_04_00_22_13.66_00_22_21.42.wav
1169,1170,P22_111,00:22:13.851,00:22:11.23,00:22:17.37,plate,P22_111_00_22_11.23_00_22_17.37.wav
1416,1417,P23_102,00:22:13.858,00:22:12.96,00:22:14.21,plate,P23_102_00_22_12.96_00_22_14.21.wav
1620,1621,P24_08,00:22:18.090,00:22:18.33,00:22:19.07,door,P24_08_00_22_18.33_00_22_19.07.wav
1621,1622,P24_08,00:22:21.080,00:22:20.67,00:22:21.79,door,P24_08_00_22_20.67_00_22_21.79.wav
1170,1171,P22_111,00:22:21.101,00:22:20.20,00:22:20.96,plate,P22_111_00_22_20.20_00_22_20.96.wav
1563,1564,P24_05,00:22:21.360,00:22:20.22,00:22:21.40,door,P24_05_00_22_20.22_00_22_21.40.wav
1171,1172,P22_111,00:22:22.351,00:22:21.89,00:22:22.73,plate,P22_111_00_22_21.89_00_22_22.73.wav
1564,1565,P24_05,00:22:22.360,00:22:21.48,00:22:22.19,door,P24_05_00_22_21.48_00_22_22.19.wav
1622,1623,P24_08,00:22:23.840,00:22:23.20,00:22:25.69,plate,P24_08_00_22_23.20_00_22_25.69.wav
1623,1624,P24_08,00:22:25.260,00:22:25.79,00:22:27.21,plate,P24_08_00_22_25.79_00_22_27.21.wav
1565,1566,P24_05,00:22:27.700,00:22:27.03,00:22:28.40,door,P24_05_00_22_27.03_00_22_28.40.wav
1624,1625,P24_08,00:22:28.420,00:22:28.79,00:22:29.42,door,P24_08_00_22_28.79_00_22_29.42.wav
1344,1345,P23_04,00:22:30.190,00:22:28.70,00:22:40.50,plate,P23_04_00_22_28.70_00_22_40.50.wav
1417,1418,P23_102,00:22:31.109,00:22:31.09,00:22:34.33,plate,P23_102_00_22_31.09_00_22_34.33.wav
1625,1626,P24_08,00:22:31.180,00:22:30.94,00:22:32.05,door,P24_08_00_22_30.94_00_22_32.05.wav
1418,1419,P23_102,00:22:35.104,00:22:34.98,00:22:36.82,plate,P23_102_00_22_34.98_00_22_36.82.wav
860,861,P12_04,00:22:38.960,00:23:04.20,00:23:07.77,plate,P12_04_00_23_04.20_00_23_07.77.wav
1419,1420,P23_102,00:22:41.101,00:22:41.37,00:22:42.27,plate,P23_102_00_22_41.37_00_22_42.27.wav
1420,1421,P23_102,00:22:42.351,00:22:42.18,00:22:42.80,plate,P23_102_00_22_42.18_00_22_42.80.wav
1683,1684,P25_106,00:22:49.642,00:22:49.32,00:22:51.53,plate,P25_106_00_22_49.32_00_22_51.53.wav
1359,1360,P23_101,00:22:55.601,00:22:55.19,00:22:55.81,plate,P23_101_00_22_55.19_00_22_55.81.wav
46,47,P01_09,00:22:58.120,00:22:56.69,00:22:59.20,plate,P01_09_00_22_56.69_00_22_59.20.wav
742,743,P08_21,00:22:58.250,00:22:57.97,00:22:59.15,plate,P08_21_00_22_57.97_00_22_59.15.wav
47,48,P01_09,00:23:00.250,00:23:00.10,00:23:03.54,plate,P01_09_00_23_00.10_00_23_03.54.wav
1703,1704,P25_107,00:23:03.601,00:23:01.99,00:23:05.14,plate,P25_107_00_23_01.99_00_23_05.14.wav
2545,2546,P35_108,00:23:03.643,00:23:03.12,00:23:04.37,plate,P35_108_00_23_03.12_00_23_04.37.wav
2253,2254,P30_107,00:23:05.10,00:23:04.14,00:23:05.80,plate,P30_107_00_23_04.14_00_23_05.80.wav
2546,2547,P35_108,00:23:05.350,00:23:04.58,00:23:11.95,plate,P35_108_00_23_04.58_00_23_11.95.wav
2254,2255,P30_107,00:23:06.38,00:23:06.57,00:23:07.11,plate,P30_107_00_23_06.57_00_23_07.11.wav
1323,1324,P23_04,00:23:09.380,00:23:16.64,00:23:18.53,plate,P23_04_00_23_16.64_00_23_18.53.wav
1259,1260,P22_16,00:23:11.710,00:23:11.54,00:23:12.49,plate,P22_16_00_23_11.54_00_23_12.49.wav
1298,1299,P23_02,00:23:12.350,00:23:11.65,00:23:12.86,plate,P23_02_00_23_11.65_00_23_12.86.wav
2547,2548,P35_108,00:23:12.600,00:23:12.11,00:23:13.21,plate,P35_108_00_23_12.11_00_23_13.21.wav
1260,1261,P22_16,00:23:12.710,00:23:13.04,00:23:14.32,plate,P22_16_00_23_13.04_00_23_14.32.wav
2548,2549,P35_108,00:23:14.143,00:23:13.64,00:23:21.68,plate,P35_108_00_23_13.64_00_23_21.68.wav
2203,2204,P30_05,00:23:14.360,00:23:11.68,00:23:17.49,plate,P30_05_00_23_11.68_00_23_17.49.wav
1299,1300,P23_02,00:23:16.620,00:23:15.94,00:23:19.80,plate,P23_02_00_23_15.94_00_23_19.80.wav
1261,1262,P22_16,00:23:16.779,00:23:17.86,00:23:18.55,plate,P22_16_00_23_17.86_00_23_18.55.wav
1026,1027,P22_07,00:23:19.090,00:23:17.20,00:23:22.07,plate,P22_07_00_23_17.20_00_23_22.07.wav
1262,1263,P22_16,00:23:19.309,00:23:18.78,00:23:19.53,plate,P22_16_00_23_18.78_00_23_19.53.wav
1626,1627,P24_08,00:23:19.559,00:23:19.40,00:23:20.43,door,P24_08_00_23_19.40_00_23_20.43.wav
743,744,P08_21,00:23:19.720,00:23:21.64,00:23:22.87,light,P08_21_00_23_21.64_00_23_22.87.wav
1025,1026,P22_07,00:23:20.090,00:23:17.12,00:23:20.44,plate,P22_07_00_23_17.12_00_23_20.44.wav
1324,1325,P23_04,00:23:21.050,00:23:22.00,00:23:24.07,plate,P23_04_00_23_22.00_00_23_24.07.wav
2549,2550,P35_108,00:23:22.350,00:23:22.19,00:23:23.34,plate,P35_108_00_23_22.19_00_23_23.34.wav
2550,2551,P35_108,00:23:23.892,00:23:21.00,00:23:30.60,plate,P35_108_00_23_21.00_00_23_30.60.wav
1704,1705,P25_107,00:23:26.402,00:23:25.66,00:23:26.76,plate,P25_107_00_23_25.66_00_23_26.76.wav
1027,1028,P22_07,00:23:26.560,00:23:24.11,00:23:27.32,plate,P22_07_00_23_24.11_00_23_27.32.wav
1300,1301,P23_02,00:23:29.260,00:23:28.31,00:23:41.02,plate,P23_02_00_23_28.31_00_23_41.02.wav
574,575,P06_05,00:23:30.310,00:23:29.48,00:23:33.09,plate,P06_05_00_23_29.48_00_23_33.09.wav
1360,1361,P23_101,00:23:31.351,00:23:31.34,00:23:33.09,plate,P23_101_00_23_31.34_00_23_33.09.wav
824,825,P10_04,00:23:31.780,00:23:30.45,00:23:40.20,plate,P10_04_00_23_30.45_00_23_40.20.wav
1263,1264,P22_16,00:23:32.289,00:23:30.75,00:23:32.18,plate,P22_16_00_23_30.75_00_23_32.18.wav
2551,2552,P35_108,00:23:32.891,00:23:32.63,00:23:33.87,plate,P35_108_00_23_32.63_00_23_33.87.wav
2552,2553,P35_108,00:23:34.143,00:23:33.54,00:23:44.47,plate,P35_108_00_23_33.54_00_23_44.47.wav
1301,1302,P23_02,00:23:42.559,00:23:42.04,00:23:56.39,plate,P23_02_00_23_42.04_00_23_56.39.wav
2553,2554,P35_108,00:23:45.888,00:23:45.96,00:23:47.77,plate,P35_108_00_23_45.96_00_23_47.77.wav
2554,2555,P35_108,00:23:48.100,00:23:48.51,00:23:57.39,plate,P35_108_00_23_48.51_00_23_57.39.wav
715,716,P08_05,00:23:49.320,00:23:49.13,00:23:51.13,plate,P08_05_00_23_49.13_00_23_51.13.wav
48,49,P01_09,00:23:52.429,00:23:51.75,00:23:56.21,plate,P01_09_00_23_51.75_00_23_56.21.wav
2204,2205,P30_05,00:23:52.860,00:23:48.27,00:23:57.06,plate,P30_05_00_23_48.27_00_23_57.06.wav
575,576,P06_05,00:23:52.990,00:23:52.27,00:23:55.55,plate,P06_05_00_23_52.27_00_23_55.55.wav
1361,1362,P23_101,00:23:55.351,00:23:54.84,00:23:56.40,plate,P23_101_00_23_54.84_00_23_56.40.wav
1707,1708,P25_107,00:23:55.851,00:23:55.34,00:23:56.76,plate,P25_107_00_23_55.34_00_23_56.76.wav
120,121,P01_109,00:23:56.350,00:23:56.32,00:23:57.13,light,P01_109_00_23_56.32_00_23_57.13.wav
1362,1363,P23_101,00:23:57.350,00:23:57.09,00:23:59.87,plate,P23_101_00_23_57.09_00_23_59.87.wav
2555,2556,P35_108,00:23:57.885,00:23:58.13,00:23:59.03,plate,P35_108_00_23_58.13_00_23_59.03.wav
1421,1422,P23_102,00:23:59.363,00:23:59.21,00:23:59.74,plate,P23_102_00_23_59.21_00_23_59.74.wav
2556,2557,P35_108,00:23:59.635,00:23:58.69,00:24:07.69,plate,P35_108_00_23_58.69_00_24_07.69.wav
1422,1423,P23_102,00:24:00.354,00:23:59.84,00:24:00.74,plate,P23_102_00_23_59.84_00_24_00.74.wav
2205,2206,P30_05,00:24:00.670,00:23:57.13,00:24:04.99,plate,P30_05_00_23_57.13_00_24_04.99.wav
1363,1364,P23_101,00:24:04.121,00:24:03.79,00:24:05.66,door,P23_101_00_24_03.79_00_24_05.66.wav
1708,1709,P25_107,00:24:06.100,00:24:06.00,00:24:07.42,plate,P25_107_00_24_06.00_00_24_07.42.wav
2206,2207,P30_05,00:24:07.290,00:24:05.09,00:24:07.64,plate,P30_05_00_24_05.09_00_24_07.64.wav
2557,2558,P35_108,00:24:08.385,00:24:08.15,00:24:09.38,plate,P35_108_00_24_08.15_00_24_09.38.wav
1364,1365,P23_101,00:24:08.602,00:24:08.24,00:24:09.64,door,P23_101_00_24_08.24_00_24_09.64.wav
1423,1424,P23_102,00:24:09.850,00:24:08.35,00:24:10.35,plate,P23_102_00_24_08.35_00_24_10.35.wav
2558,2559,P35_108,00:24:09.886,00:24:09.98,00:24:19.37,plate,P35_108_00_24_09.98_00_24_19.37.wav
1424,1425,P23_102,00:24:11.101,00:24:10.48,00:24:12.04,plate,P23_102_00_24_10.48_00_24_12.04.wav
1365,1366,P23_101,00:24:12.608,00:24:14.79,00:24:15.97,plate,P23_101_00_24_14.79_00_24_15.97.wav
1028,1029,P22_07,00:24:15.300,00:24:13.21,00:24:15.82,plate,P22_07_00_24_13.21_00_24_15.82.wav
1366,1367,P23_101,00:24:15.356,00:24:14.96,00:24:16.00,plate,P23_101_00_24_14.96_00_24_16.00.wav
1367,1368,P23_101,00:24:16.106,00:24:15.72,00:24:17.06,plate,P23_101_00_24_15.72_00_24_17.06.wav
1030,1031,P22_07,00:24:16.330,00:24:17.29,00:24:18.44,plate,P22_07_00_24_17.29_00_24_18.44.wav
1029,1030,P22_07,00:24:18.090,00:24:15.44,00:24:17.41,plate,P22_07_00_24_15.44_00_24_17.41.wav
2559,2560,P35_108,00:24:20.136,00:24:20.09,00:24:21.20,plate,P35_108_00_24_20.09_00_24_21.20.wav
2560,2561,P35_108,00:24:21.601,00:24:19.00,00:24:30.79,plate,P35_108_00_24_19.00_00_24_30.79.wav
902,903,P13_08,00:24:24.190,00:24:22.32,00:24:23.63,plate,P13_08_00_24_22.32_00_24_23.63.wav
1710,1711,P25_107,00:24:26.601,00:24:25.91,00:24:27.32,plate,P25_107_00_24_25.91_00_24_27.32.wav
2255,2256,P30_107,00:24:30.61,00:24:29.87,00:24:31.21,door,P30_107_00_24_29.87_00_24_31.21.wav
1368,1369,P23_101,00:24:33.862,00:24:33.86,00:24:35.39,plate,P23_101_00_24_33.86_00_24_35.39.wav
1369,1370,P23_101,00:24:34.363,00:24:35.49,00:24:36.99,plate,P23_101_00_24_35.49_00_24_36.99.wav
903,904,P13_08,00:24:34.790,00:24:31.17,00:24:35.47,plate,P13_08_00_24_31.17_00_24_35.47.wav
861,862,P12_04,00:24:36.590,00:24:34.62,00:24:41.14,plate,P12_04_00_24_34.62_00_24_41.14.wav
1370,1371,P23_101,00:24:39.856,00:24:39.46,00:24:42.93,door,P23_101_00_24_39.46_00_24_42.93.wav
1425,1426,P23_102,00:24:41.350,00:24:41.19,00:24:41.94,plate,P23_102_00_24_41.19_00_24_41.94.wav
862,863,P12_04,00:24:41.809,00:24:41.24,00:24:42.69,plate,P12_04_00_24_41.24_00_24_42.69.wav
1426,1427,P23_102,00:24:42.100,00:24:42.04,00:24:43.04,plate,P23_102_00_24_42.04_00_24_43.04.wav
1371,1372,P23_101,00:24:51.101,00:24:51.17,00:24:51.87,plate,P23_101_00_24_51.17_00_24_51.87.wav
1031,1032,P22_07,00:24:55.010,00:24:52.12,00:24:54.58,plate,P22_07_00_24_52.12_00_24_54.58.wav
863,864,P12_04,00:25:01.330,00:25:00.44,00:25:02.19,plate,P12_04_00_25_00.44_00_25_02.19.wav
1032,1033,P22_07,00:25:02.420,00:25:00.64,00:25:03.97,plate,P22_07_00_25_00.64_00_25_03.97.wav
716,717,P08_05,00:25:04.499,00:25:04.69,00:25:05.73,plate,P08_05_00_25_04.69_00_25_05.73.wav
1033,1034,P22_07,00:25:05.660,00:25:06.44,00:25:13.94,plate,P22_07_00_25_06.44_00_25_13.94.wav
2404,2405,P35_103,00:25:06.850,00:25:05.92,00:25:06.95,light,P35_103_00_25_05.92_00_25_06.95.wav
1372,1373,P23_101,00:25:09.102,00:25:09.25,00:25:11.23,plate,P23_101_00_25_09.25_00_25_11.23.wav
1373,1374,P23_101,00:25:11.602,00:25:11.28,00:25:12.91,plate,P23_101_00_25_11.28_00_25_12.91.wav
1374,1375,P23_101,00:25:13.851,00:25:14.01,00:25:18.82,plate,P23_101_00_25_14.01_00_25_18.82.wav
1034,1035,P22_07,00:25:15.680,00:25:15.14,00:25:22.23,plate,P22_07_00_25_15.14_00_25_22.23.wav
1711,1712,P25_107,00:25:17.102,00:25:17.69,00:25:19.47,plate,P25_107_00_25_17.69_00_25_19.47.wav
651,652,P07_10,00:25:19.290,00:25:17.05,00:25:18.31,door,P07_10_00_25_17.05_00_25_18.31.wav
1712,1713,P25_107,00:25:20.601,00:25:20.64,00:25:21.33,plate,P25_107_00_25_20.64_00_25_21.33.wav
106,107,P01_105,00:25:22.601,00:25:22.03,00:25:23.61,light,P01_105_00_25_22.03_00_25_23.61.wav
1035,1036,P22_07,00:25:23.200,00:25:22.24,00:25:23.99,plate,P22_07_00_25_22.24_00_25_23.99.wav
1302,1303,P23_02,00:25:24.250,00:25:33.90,00:25:34.81,door,P23_02_00_25_33.90_00_25_34.81.wav
652,653,P07_10,00:25:25.520,00:25:20.96,00:25:23.72,door,P07_10_00_25_20.96_00_25_23.72.wav
1036,1037,P22_07,00:25:25.890,00:25:23.95,00:25:25.79,plate,P22_07_00_25_23.95_00_25_25.79.wav
1684,1685,P25_106,00:25:34.618,00:25:33.67,00:25:35.44,plate,P25_106_00_25_33.67_00_25_35.44.wav
1375,1376,P23_101,00:25:36.101,00:25:34.00,00:25:43.36,plate,P23_101_00_25_34.00_00_25_43.36.wav
1303,1304,P23_02,00:25:37.659,00:25:37.61,00:25:38.61,door,P23_02_00_25_37.61_00_25_38.61.wav
1172,1173,P22_111,00:25:44.851,00:25:42.81,00:25:44.93,light,P22_111_00_25_42.81_00_25_44.93.wav
1376,1377,P23_101,00:25:45.601,00:25:43.64,00:25:46.09,plate,P23_101_00_25_43.64_00_25_46.09.wav
1566,1567,P24_05,00:25:46.840,00:25:45.60,00:25:46.61,door,P24_05_00_25_45.60_00_25_46.61.wav
1377,1378,P23_101,00:25:48.101,00:25:47.71,00:25:48.34,plate,P23_101_00_25_47.71_00_25_48.34.wav
1378,1379,P23_101,00:25:58.388,00:25:58.51,00:25:59.79,plate,P23_101_00_25_58.51_00_25_59.79.wav
49,50,P01_09,00:26:04.460,00:26:04.14,00:26:05.89,plate,P01_09_00_26_04.14_00_26_05.89.wav
5,6,P01_01,00:26:14.409,00:26:15.37,00:26:17.29,plate,P01_01_00_26_15.37_00_26_17.29.wav
2505,2506,P35_107,00:26:16.101,00:26:15.34,00:26:19.35,door,P35_107_00_26_15.34_00_26_19.35.wav
6,7,P01_01,00:26:16.220,00:26:17.78,00:26:19.15,plate,P01_01_00_26_17.78_00_26_19.15.wav
2485,2486,P35_105,00:26:22.850,00:26:22.22,00:26:23.38,plate,P35_105_00_26_22.22_00_26_23.38.wav
1713,1714,P25_107,00:26:24.101,00:26:23.64,00:26:24.64,plate,P25_107_00_26_23.64_00_26_24.64.wav
1568,1569,P24_05,00:26:25.120,00:26:25.08,00:26:36.88,plate,P24_05_00_26_25.08_00_26_36.88.wav
2486,2487,P35_105,00:26:27.850,00:26:27.26,00:26:28.12,plate,P35_105_00_26_27.26_00_26_28.12.wav
2561,2562,P35_108,00:26:28.600,00:26:28.25,00:26:32.73,plate,P35_108_00_26_28.25_00_26_32.73.wav
2562,2563,P35_108,00:26:33.444,00:26:32.23,00:26:33.78,plate,P35_108_00_26_32.23_00_26_33.78.wav
2563,2564,P35_108,00:26:34.350,00:26:34.14,00:26:38.19,plate,P35_108_00_26_34.14_00_26_38.19.wav
1569,1570,P24_05,00:26:38.450,00:26:36.98,00:26:38.40,plate,P24_05_00_26_36.98_00_26_38.40.wav
2564,2565,P35_108,00:26:38.944,00:26:38.06,00:26:40.23,plate,P35_108_00_26_38.06_00_26_40.23.wav
1304,1305,P23_02,00:26:39.700,00:26:27.83,00:26:42.44,door,P23_02_00_26_27.83_00_26_42.44.wav
2565,2566,P35_108,00:26:40.197,00:26:39.75,00:26:44.20,plate,P35_108_00_26_39.75_00_26_44.20.wav
2566,2567,P35_108,00:26:44.850,00:26:44.68,00:26:46.08,plate,P35_108_00_26_44.68_00_26_46.08.wav
2567,2568,P35_108,00:26:47.600,00:26:46.13,00:26:51.33,plate,P35_108_00_26_46.13_00_26_51.33.wav
1714,1715,P25_107,00:26:49.101,00:26:47.64,00:26:49.74,plate,P25_107_00_26_47.64_00_26_49.74.wav
1715,1716,P25_107,00:26:50.601,00:26:50.28,00:26:51.55,plate,P25_107_00_26_50.28_00_26_51.55.wav
2568,2569,P35_108,00:26:52.350,00:26:51.40,00:26:53.20,plate,P35_108_00_26_51.40_00_26_53.20.wav
2569,2570,P35_108,00:26:53.351,00:26:53.34,00:26:56.71,plate,P35_108_00_26_53.34_00_26_56.71.wav
2507,2508,P35_107,00:26:55.100,00:26:52.57,00:26:55.66,light,P35_107_00_26_52.57_00_26_55.66.wav
2570,2571,P35_108,00:26:57.603,00:26:56.78,00:26:58.51,plate,P35_108_00_26_56.78_00_26_58.51.wav
2571,2572,P35_108,00:26:59.100,00:26:58.06,00:27:02.12,plate,P35_108_00_26_58.06_00_27_02.12.wav
1380,1381,P23_101,00:27:00.350,00:27:00.48,00:27:02.43,plate,P23_101_00_27_00.48_00_27_02.43.wav
1381,1382,P23_101,00:27:02.850,00:27:02.94,00:27:03.62,plate,P23_101_00_27_02.94_00_27_03.62.wav
2572,2573,P35_108,00:27:03.100,00:27:02.85,00:27:03.75,plate,P35_108_00_27_02.85_00_27_03.75.wav
2508,2509,P35_107,00:27:03.694,00:26:55.68,00:27:06.28,door,P35_107_00_26_55.68_00_27_06.28.wav
2573,2574,P35_108,00:27:04.850,00:27:03.76,00:27:08.36,plate,P35_108_00_27_03.76_00_27_08.36.wav
2574,2575,P35_108,00:27:09.443,00:27:09.12,00:27:10.29,plate,P35_108_00_27_09.12_00_27_10.29.wav
2575,2576,P35_108,00:27:10.351,00:27:10.51,00:27:15.18,plate,P35_108_00_27_10.51_00_27_15.18.wav
